ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
608.83,Norte,30,1.49,Comercial,53.99,961.15
437.65,Sul,30,0.61,Comercial,35.37,302.34
1058.88,Sul,30,1.26,Residencial,197.47,1531.66
1361.97,Norte,30,0.97,Residencial,136.2,1457.31
1737.81,Centro-Oeste,30,1.43,Comercial,21.3,2506.37
1820.25,Sudeste,30,0.6,Residencial,175.74,1267.89
472.79,Nordeste,30,1.43,Residencial,167.53,843.62
988.5,Sul,30,1.43,Industrial,74.7,1488.25
1807.66,Sudeste,30,0.99,Industrial,198.92,1988.5
101.72,Sudeste,30,1.47,Residencial,143.98,293.51
1822.34,Sul,30,1.05,Industrial,79.07,1992.53
1197.09,Sudeste,30,1.01,Industrial,87.3,1296.36
887.65,Norte,30,0.55,Residencial,148.54,636.75
994.14,Norte,30,1.12,Industrial,179.94,1293.38
1021.32,Centro-Oeste,30,1.23,Comercial,32.75,1288.97
1139.24,Norte,30,0.87,Comercial,92.55,1083.69
1112.9,Norte,30,1.24,Residencial,194.29,1574.29
1551.91,Norte,30,1.11,Residencial,69.34,1791.96
1526.76,Sul,30,0.87,Residencial,78.05,1406.33
1213.98,Norte,30,1.07,Industrial,107.09,1406.05
502.32,Nordeste,30,0.51,Industrial,145.17,401.35
1848.94,Sul,30,0.87,Comercial,70.19,1678.77
97.05,Sudeste,30,0.64,Comercial,167.74,229.85
442.9,Centro-Oeste,30,0.66,Comercial,69.39,361.7
796.93,Norte,30,0.71,Residencial,118.76,684.58
1926.04,Norte,30,1.26,Residencial,187.98,2614.79
643.74,Sul,30,0.97,Comercial,23.23,647.66
1311.83,Norte,30,1.02,Comercial,26.32,1364.39
395.31,Nordeste,30,1.21,Residencial,40.65,518.98
1613.77,Norte,30,0.75,Comercial,131.92,1342.25
1679.24,Centro-Oeste,30,0.76,Residencial,156.9,1433.12
578.44,Nordeste,30,1.44,Industrial,24.82,857.77
513.69,Sudeste,30,1.02,Industrial,101.7,625.66
931.48,Norte,30,0.71,Industrial,176.97,838.32
195.59,Sudeste,30,1.02,Industrial,139.89,339.39
1737.45,Sul,30,1.26,Industrial,75.85,2265.04
543.86,Nordeste,30,1.29,Industrial,68.64,770.22
1255.28,Sul,30,1.39,Residencial,165.99,1910.83
510.16,Centro-Oeste,30,1.25,Industrial,164.58,802.28
1065.9,Sul,30,1.49,Comercial,159.86,1748.05
1920.28,Norte,30,1.11,Residencial,121.21,2252.72
761.02,Norte,30,1.04,Industrial,128.86,920.32
94.24,Sudeste,30,0.56,Residencial,53.19,105.96
1452.05,Sudeste,30,1.04,Comercial,163.85,1673.98
364.43,Centro-Oeste,30,0.87,Residencial,83.36,400.41
358.22,Sul,30,1.38,Industrial,138.32,632.66
1518.96,Sul,30,1.4,Comercial,134.3,2260.84
1461.99,Nordeste,30,1.29,Comercial,55.61,1941.58
1757.33,Sul,30,1.35,Comercial,26.1,2398.5
873.37,Sul,30,0.94,Comercial,163.7,984.67
1898.24,Sul,30,1.0,Comercial,164.74,2062.98
1356.45,Sudeste,30,0.62,Residencial,64.81,905.81
1745.15,Sudeste,30,0.81,Residencial,130.18,1543.75
1402.79,Sudeste,30,1.47,Residencial,157.13,2219.23
396.13,Sul,30,0.6,Residencial,24.48,262.16
1675.38,Sul,30,0.67,Industrial,164.06,1286.56
1070.71,Sul,30,0.55,Industrial,162.99,751.88
735.86,Sul,30,1.16,Residencial,96.26,949.86
900.82,Nordeste,30,1.31,Industrial,140.17,1320.24
1676.65,Sudeste,30,0.58,Residencial,166.06,1138.52
1728.77,Centro-Oeste,30,0.6,Industrial,173.97,1211.23
885.58,Nordeste,30,1.09,Industrial,129.63,1094.91
1380.83,Nordeste,30,0.92,Industrial,48.59,1318.95
513.13,Nordeste,30,0.78,Residencial,35.56,435.8
216.98,Nordeste,30,0.62,Industrial,135.49,270.02
671.13,Nordeste,30,0.67,Comercial,32.99,482.65
1546.77,Sul,30,0.53,Industrial,169.88,989.67
1465.39,Centro-Oeste,30,0.67,Residencial,195.49,1177.3
878.85,Norte,30,0.51,Industrial,162.35,610.56
1078.6,Sul,30,0.67,Residencial,124.92,847.58
227.51,Norte,30,1.14,Industrial,45.03,304.39
1909.48,Sudeste,30,0.53,Industrial,143.64,1155.66
1843.88,Sul,30,0.82,Industrial,133.96,1645.94
1477.49,Nordeste,30,0.81,Industrial,37.8,1234.57
1114.36,Nordeste,30,0.55,Comercial,34.43,647.33
842.2,Centro-Oeste,30,1.08,Industrial,54.88,964.46
406.75,Centro-Oeste,30,0.6,Residencial,127.31,371.36
634.93,Nordeste,30,1.47,Residencial,195.94,1129.29
816.33,Sudeste,30,1.1,Industrial,99.45,997.41
938.77,Sudeste,30,1.14,Industrial,178.97,1249.17
1168.93,Norte,30,1.49,Industrial,180.77,1922.48
1440.6,Nordeste,30,1.15,Industrial,57.63,1714.32
1857.84,Centro-Oeste,30,0.72,Industrial,55.51,1393.15
958.39,Sul,30,1.22,Residencial,69.99,1239.23
404.06,Centro-Oeste,30,1.33,Industrial,121.8,659.2
1251.89,Sudeste,30,1.39,Industrial,72.43,1812.56
1191.24,Nordeste,30,0.84,Residencial,159.09,1159.73
1358.85,Sudeste,30,0.77,Industrial,13.83,1060.14
118.72,Sul,30,1.45,Industrial,165.03,337.17
1951.79,Centro-Oeste,30,1.37,Comercial,77.4,2751.35
1094.98,Norte,30,1.1,Residencial,175.73,1380.21
1360.43,Sul,30,0.83,Industrial,37.83,1166.99
1528.25,Nordeste,30,1.24,Residencial,147.34,2042.37
1317.83,Sul,30,0.51,Residencial,171.07,843.16
1753.02,Norte,30,1.25,Industrial,68.34,2259.62
1016.61,Norte,30,0.72,Comercial,84.19,816.15
1954.49,Centro-Oeste,30,0.77,Residencial,72.75,1577.71
889.32,Sul,30,1.41,Comercial,161.01,1414.95
837.17,Sul,30,1.38,Comercial,187.86,1343.15
253.73,Norte,30,1.01,Residencial,52.02,308.29
1961.07,Sul,30,0.76,Residencial,18.92,1509.33
581.94,Centro-Oeste,30,0.82,Residencial,70.16,547.35
1740.43,Sul,30,0.64,Comercial,177.68,1291.56
320.91,Sudeste,30,1.28,Residencial,55.79,466.55
271.7,Centro-Oeste,30,1.23,Industrial,13.73,347.92
248.93,Norte,30,0.98,Residencial,132.67,376.62
1301.42,Centro-Oeste,30,0.57,Industrial,17.37,759.18
1589.51,Sudeste,30,1.27,Comercial,37.07,2055.75
1366.12,Sul,30,0.79,Comercial,142.22,1221.45
1513.45,Norte,30,0.76,Comercial,160.85,1311.07
422.54,Centro-Oeste,30,0.62,Residencial,139.09,401.06
562.39,Centro-Oeste,30,0.57,Industrial,84.64,405.2
190.35,Sul,30,1.45,Residencial,185.87,461.88
1946.56,Norte,30,0.62,Industrial,16.48,1223.35
1075.16,Norte,30,0.99,Comercial,155.31,1219.72
1193.07,Sul,30,0.86,Comercial,29.79,1055.83
1044.9,Centro-Oeste,30,1.04,Residencial,117.97,1204.67
784.42,Norte,30,0.82,Industrial,121.95,765.17
1770.9,Nordeste,30,1.45,Industrial,152.92,2720.72
60.05,Norte,30,1.44,Residencial,137.5,223.97
1195.4,Norte,30,1.33,Comercial,97.9,1687.78
1699.42,Nordeste,30,0.51,Industrial,139.83,1006.53
265.25,Sudeste,30,0.73,Industrial,74.51,268.14
1611.6,Sudeste,30,1.02,Comercial,41.25,1685.08
260.16,Norte,30,0.88,Residencial,14.37,243.31
1877.22,Nordeste,30,0.95,Industrial,190.58,1973.94
876.17,Norte,30,1.46,Comercial,169.58,1448.79
327.51,Sudeste,30,0.8,Comercial,130.01,392.02
1367.25,Sul,30,0.7,Industrial,131.74,1088.82
1978.72,Sudeste,30,1.07,Industrial,85.7,2202.93
1792.15,Norte,30,1.35,Residencial,54.5,2473.9
1817.47,Sul,30,0.97,Residencial,75.59,1838.54
412.89,Centro-Oeste,30,1.34,Industrial,65.66,618.93
84.24,Sudeste,30,0.58,Comercial,152.57,201.43
1477.74,Norte,30,1.34,Residencial,178.06,2158.23
1455.24,Sul,30,0.73,Industrial,94.1,1156.43
381.36,Norte,30,0.85,Residencial,179.12,503.28
329.66,Norte,30,0.83,Residencial,135.82,409.44
461.24,Nordeste,30,1.32,Industrial,33.23,642.07
1121.8,Sudeste,30,1.14,Comercial,84.77,1363.62
1614.82,Nordeste,30,1.18,Comercial,67.07,1972.56
769.13,Norte,30,1.48,Comercial,110.43,1248.74
268.11,Norte,30,1.14,Residencial,83.01,388.66
210.89,Centro-Oeste,30,1.26,Residencial,42.36,308.08
112.11,Sudeste,30,1.19,Industrial,108.4,241.81
598.2,Sudeste,30,0.58,Industrial,38.81,385.77
101.94,Centro-Oeste,30,0.67,Comercial,83.68,151.98
1605.9,Norte,30,0.52,Residencial,74.44,909.51
1488.06,Centro-Oeste,30,0.51,Residencial,27.23,786.14
1229.05,Centro-Oeste,30,0.7,Industrial,40.69,901.02
285.47,Centro-Oeste,30,1.1,Industrial,62.03,376.05
979.02,Sudeste,30,0.92,Residencial,126.96,1027.66
84.17,Sul,30,1.41,Comercial,13.61,132.29
170.05,Sul,30,0.93,Comercial,28.41,186.56
583.54,Centro-Oeste,30,1.09,Industrial,155.71,791.77
251.9,Centro-Oeste,30,1.25,Residencial,24.29,339.17
1751.12,Norte,30,0.51,Comercial,54.64,947.71
1576.45,Norte,30,0.9,Industrial,81.65,1500.46
496.63,Norte,30,1.24,Residencial,150.11,765.93
1138.83,Sul,30,0.84,Industrial,59.47,1016.09
1719.6,Sudeste,30,0.77,Residencial,151.75,1475.84
1504.82,Nordeste,30,0.62,Industrial,105.65,1038.64
1810.73,Norte,30,0.67,Industrial,24.86,1238.05
775.18,Norte,30,0.93,Comercial,165.46,886.38
198.56,Sul,30,1.47,Comercial,65.94,357.82
1754.1,Centro-Oeste,30,0.65,Comercial,65.01,1205.17
920.21,Sul,30,0.81,Comercial,157.46,902.83
1870.88,Centro-Oeste,30,0.78,Industrial,38.64,1497.93
96.96,Centro-Oeste,30,1.26,Residencial,189.53,311.7
1823.67,Centro-Oeste,30,1.28,Residencial,26.03,2360.33
1328.55,Nordeste,30,0.62,Industrial,90.57,914.27
210.61,Nordeste,30,0.76,Residencial,21.32,181.38
183.12,Centro-Oeste,30,0.51,Comercial,74.91,168.3
316.95,Sudeste,30,1.45,Industrial,189.83,649.41
1334.13,Centro-Oeste,30,0.77,Residencial,192.1,1219.38
1294.69,Nordeste,30,1.18,Residencial,49.38,1577.11
177.66,Nordeste,30,0.65,Industrial,128.15,243.63
1552.84,Sul,30,1.0,Industrial,16.35,1569.19
868.42,Nordeste,30,0.86,Comercial,145.1,891.94
936.47,Nordeste,30,1.44,Residencial,123.32,1471.84
1995.27,Sul,30,1.0,Industrial,88.23,2083.5
1449.74,Norte,30,0.75,Industrial,143.04,1230.35
1614.0,Norte,30,1.15,Industrial,130.72,1986.82
231.05,Norte,30,1.26,Residencial,170.81,461.93
867.35,Norte,30,1.49,Industrial,82.1,1374.45
1369.49,Norte,30,0.73,Residencial,13.68,1013.41
208.32,Sul,30,1.45,Residencial,72.49,374.55
719.36,Nordeste,30,0.79,Industrial,26.65,594.94
1876.47,Sul,30,0.92,Industrial,73.95,1800.3
448.83,Centro-Oeste,30,0.9,Residencial,123.83,527.78
887.37,Nordeste,30,0.62,Industrial,23.2,573.37
417.4,Centro-Oeste,30,1.02,Residencial,46.04,471.79
1510.91,Sudeste,30,1.24,Comercial,123.09,1996.62
635.61,Nordeste,30,0.56,Industrial,94.67,450.61
1340.11,Sudeste,30,1.04,Residencial,104.44,1498.15
1763.73,Sul,30,0.74,Industrial,56.23,1361.39
1577.84,Nordeste,30,0.93,Residencial,110.63,1578.02
891.33,Norte,30,0.53,Comercial,30.43,502.83
247.87,Centro-Oeste,30,0.76,Comercial,189.81,378.19
1719.84,Nordeste,30,1.12,Industrial,147.03,2073.25
234.47,Centro-Oeste,30,1.41,Comercial,189.73,520.33
473.83,Sudeste,30,0.53,Residencial,183.34,434.47
1931.1,Nordeste,30,0.98,Industrial,120.64,2013.12
1328.19,Norte,30,1.47,Industrial,101.3,2053.74
238.87,Nordeste,30,1.27,Residencial,186.02,489.38
1926.99,Sudeste,30,0.87,Industrial,116.32,1792.8
1429.07,Norte,30,0.53,Industrial,192.43,949.84
1773.62,Centro-Oeste,30,1.18,Industrial,57.11,2149.98
104.07,Centro-Oeste,30,1.08,Residencial,41.77,154.17
1208.65,Nordeste,30,1.1,Residencial,36.02,1365.54
177.42,Norte,30,1.11,Industrial,35.73,232.67
1939.2,Nordeste,30,1.18,Comercial,176.04,2464.3
1839.47,Nordeste,30,1.12,Residencial,199.22,2259.43
889.61,Nordeste,30,1.17,Comercial,39.15,1079.99
238.2,Sudeste,30,0.71,Industrial,149.35,318.47
1899.1,Nordeste,30,1.11,Residencial,56.13,2164.13
725.6,Sudeste,30,0.87,Residencial,196.05,827.32
876.98,Centro-Oeste,30,1.3,Residencial,102.42,1242.49
837.74,Sudeste,30,1.49,Residencial,132.26,1380.49
964.51,Norte,30,1.02,Residencial,15.12,998.92
106.14,Sudeste,30,1.23,Comercial,112.5,243.05
286.88,Centro-Oeste,30,0.95,Industrial,150.8,423.34
343.78,Centro-Oeste,30,0.57,Industrial,12.19,208.14
1433.16,Sul,30,0.85,Comercial,52.27,1270.46
1550.54,Nordeste,30,0.88,Residencial,120.76,1485.24
1115.52,Sudeste,30,0.83,Industrial,17.37,943.25
1801.13,Sul,30,1.28,Comercial,165.32,2470.77
1829.53,Sul,30,0.5,Residencial,193.89,1108.65
901.33,Norte,30,0.78,Industrial,142.17,845.21
782.74,Norte,30,1.46,Comercial,80.46,1223.26
1471.94,Sudeste,30,0.77,Comercial,129.65,1263.04
1056.33,Norte,30,1.28,Comercial,192.82,1544.92
1584.7,Centro-Oeste,30,0.79,Comercial,34.68,1286.59
1587.32,Sudeste,30,1.23,Industrial,43.55,1995.95
325.27,Nordeste,30,1.17,Industrial,160.97,541.54
343.96,Centro-Oeste,30,0.63,Residencial,24.59,241.28
846.76,Sul,30,1.12,Residencial,100.13,1048.5
1475.9,Norte,30,1.2,Comercial,86.83,1857.91
476.85,Sul,30,1.12,Comercial,195.36,729.43
271.87,Centro-Oeste,30,1.13,Residencial,129.06,436.27
694.24,Sul,30,1.48,Residencial,152.56,1180.04
336.05,Sul,30,1.09,Industrial,81.09,447.38
604.8,Sudeste,30,1.1,Residencial,83.62,748.9
62.59,Nordeste,30,1.21,Comercial,56.89,132.62
902.25,Sul,30,0.73,Residencial,41.95,700.59
250.59,Norte,30,1.24,Comercial,188.5,499.23
439.1,Centro-Oeste,30,1.09,Industrial,189.51,668.13
853.46,Centro-Oeste,30,0.83,Comercial,182.43,890.8
1458.92,Nordeste,30,0.71,Comercial,116.41,1152.24
1127.89,Centro-Oeste,30,0.81,Comercial,18.33,931.92
1666.07,Norte,30,1.05,Residencial,43.59,1792.96
1753.23,Norte,30,1.3,Residencial,10.97,2290.17
1985.87,Sul,30,0.64,Comercial,74.62,1345.58
233.29,Sul,30,1.29,Residencial,133.25,434.19
81.09,Norte,30,1.28,Industrial,103.62,207.42
1594.03,Sul,30,0.95,Residencial,37.65,1551.98
1936.35,Sul,30,0.59,Industrial,32.44,1174.89
595.58,Centro-Oeste,30,1.29,Comercial,96.62,864.92
556.88,Sudeste,30,1.2,Industrial,139.81,808.07
1281.31,Nordeste,30,0.53,Industrial,90.79,769.88
775.59,Sudeste,30,1.09,Industrial,156.85,1002.24
1440.26,Sudeste,30,0.69,Residencial,35.11,1028.89
1116.75,Norte,30,0.57,Residencial,105.42,741.97
86.82,Sudeste,30,0.68,Industrial,50.67,109.71
1236.25,Nordeste,30,0.67,Industrial,71.57,899.86
1080.67,Sul,30,0.77,Residencial,55.07,887.19
1287.53,Norte,30,0.99,Residencial,131.59,1406.24
1378.72,Nordeste,30,1.36,Industrial,19.5,1894.56
1315.83,Centro-Oeste,30,1.01,Comercial,16.04,1345.03
1083.61,Sudeste,30,1.13,Industrial,80.1,1304.58
821.54,Centro-Oeste,30,1.21,Residencial,199.87,1193.93
287.27,Centro-Oeste,30,1.43,Industrial,177.9,588.7
1101.4,Centro-Oeste,30,0.52,Residencial,83.8,656.53
1387.23,Sul,30,0.57,Residencial,101.2,891.92
515.66,Centro-Oeste,30,0.84,Comercial,181.67,614.82
1726.12,Nordeste,30,0.98,Residencial,191.25,1882.85
73.04,Norte,30,1.11,Industrial,109.82,190.89
269.64,Centro-Oeste,30,0.83,Residencial,126.54,350.34
1913.1,Sudeste,30,1.16,Comercial,101.27,2320.47
370.2,Centro-Oeste,30,1.11,Residencial,178.32,589.24
765.15,Norte,30,0.73,Comercial,195.87,754.43
550.91,Norte,30,1.19,Residencial,180.37,835.95
1144.81,Sudeste,30,0.98,Residencial,104.99,1226.9
335.64,Nordeste,30,1.12,Industrial,14.17,390.09
668.44,Nordeste,30,0.56,Comercial,94.38,468.71
1416.03,Nordeste,30,1.05,Residencial,101.25,1588.08
1166.28,Nordeste,30,1.06,Residencial,173.8,1410.06
59.94,Norte,30,0.61,Residencial,127.73,164.29
1919.13,Sul,30,0.74,Residencial,16.57,1436.73
1510.33,Sul,30,0.61,Residencial,84.95,1006.25
1979.33,Sudeste,30,0.99,Residencial,171.69,2131.23
106.76,Nordeste,30,1.16,Comercial,10.7,134.54
1003.41,Sudeste,30,1.36,Industrial,18.57,1383.21
722.02,Sudeste,30,0.79,Residencial,51.37,621.77
612.34,Norte,30,1.33,Residencial,118.54,932.95
112.68,Sul,30,0.57,Comercial,64.93,129.16
93.27,Norte,30,1.0,Industrial,37.12,130.39
352.51,Sudeste,30,1.11,Industrial,174.09,565.38
1512.86,Sudeste,30,0.51,Comercial,34.14,805.7
1592.66,Norte,30,1.26,Comercial,126.08,2132.83
1260.08,Centro-Oeste,30,1.09,Residencial,176.63,1550.12
197.97,Centro-Oeste,30,1.23,Comercial,177.0,420.5
758.57,Nordeste,30,0.91,Comercial,164.77,855.07
233.14,Norte,30,0.63,Comercial,59.17,206.05
1328.81,Sul,30,0.54,Industrial,119.37,836.93
941.84,Sul,30,0.63,Comercial,159.45,752.81
625.66,Sul,30,1.31,Comercial,176.5,996.11
527.55,Norte,30,0.5,Comercial,21.42,285.19
1420.03,Sul,30,1.05,Residencial,156.16,1647.19
446.62,Norte,30,1.18,Comercial,118.76,645.77
1563.24,Sul,30,0.99,Comercial,163.21,1710.82
1921.88,Sul,30,0.58,Comercial,144.85,1259.54
577.35,Sul,30,0.82,Residencial,68.26,541.69
1360.66,Sul,30,0.8,Comercial,181.11,1269.64
1264.99,Nordeste,30,1.16,Industrial,130.43,1597.82
1445.26,Sudeste,30,1.2,Industrial,145.44,1879.75
898.42,Sul,30,0.7,Industrial,46.36,675.25
644.51,Nordeste,30,0.74,Comercial,36.77,513.71
201.81,Centro-Oeste,30,0.82,Industrial,18.62,184.1
63.13,Sul,30,1.49,Comercial,63.62,157.68
1081.43,Centro-Oeste,30,0.5,Residencial,150.12,690.84
1998.77,Sul,30,1.39,Residencial,74.87,2853.16
398.76,Nordeste,30,0.99,Comercial,157.09,551.86
755.49,Centro-Oeste,30,1.37,Residencial,91.12,1126.14
302.13,Centro-Oeste,30,1.21,Residencial,105.24,470.82
1791.03,Sudeste,30,0.74,Industrial,99.67,1425.03
1674.53,Norte,30,0.8,Residencial,133.35,1472.97
225.71,Sudeste,30,1.1,Comercial,183.09,431.37
889.39,Sudeste,30,1.03,Comercial,27.32,943.39
1949.5,Nordeste,30,1.47,Residencial,120.95,2986.71
1066.96,Norte,30,0.86,Comercial,62.36,979.95
580.89,Norte,30,0.75,Residencial,87.67,523.34
1984.75,Norte,30,1.29,Industrial,132.22,2692.55
1436.64,Sudeste,30,0.68,Comercial,117.75,1094.67
1187.62,Norte,30,1.22,Residencial,53.08,1501.98
869.94,Sudeste,30,0.93,Comercial,145.66,954.7
947.28,Centro-Oeste,30,1.27,Industrial,183.24,1386.29
1613.87,Sudeste,30,0.79,Industrial,182.86,1457.82
215.58,Norte,30,0.98,Residencial,167.81,379.08
1490.67,Sul,30,1.13,Comercial,149.66,1834.12
852.61,Centro-Oeste,30,0.93,Residencial,165.25,958.18
1293.51,Sudeste,30,0.95,Industrial,91.81,1320.64
929.6,Sudeste,30,1.45,Residencial,168.44,1516.36
488.54,Sul,30,1.42,Industrial,54.33,748.06
1044.34,Sul,30,0.75,Comercial,165.53,948.78
1554.31,Norte,30,1.28,Industrial,155.81,2145.33
778.48,Sul,30,1.33,Residencial,18.06,1053.44
892.39,Nordeste,30,0.55,Industrial,73.57,564.38
197.05,Nordeste,30,0.57,Industrial,76.11,188.43
647.58,Nordeste,30,1.03,Residencial,188.02,855.03
1769.63,Centro-Oeste,30,1.05,Comercial,150.78,2008.89
993.89,Sudeste,30,0.65,Residencial,141.56,787.59
61.0,Sudeste,30,0.52,Industrial,30.26,61.98
1714.94,Sul,30,1.41,Industrial,26.05,2444.12
1488.56,Sudeste,30,0.79,Residencial,152.5,1328.46
365.17,Nordeste,30,0.92,Comercial,50.03,385.99
329.73,Sul,30,0.81,Industrial,34.48,301.56
1162.07,Centro-Oeste,30,1.23,Comercial,157.83,1587.18
803.23,Nordeste,30,1.46,Residencial,95.99,1268.71
1213.9,Centro-Oeste,30,0.82,Residencial,119.69,1115.09
1177.52,Norte,30,0.87,Industrial,189.43,1213.87
1076.85,Sudeste,30,0.9,Residencial,167.61,1136.78
954.6,Nordeste,30,1.34,Industrial,45.76,1324.92
233.72,Norte,30,1.11,Comercial,45.78,305.21
1265.77,Norte,30,0.54,Comercial,137.47,820.99
396.83,Centro-Oeste,30,0.93,Industrial,135.59,504.64
1247.67,Sul,30,0.87,Residencial,128.53,1214.0
195.36,Sudeste,30,0.82,Residencial,28.57,188.77
1594.06,Centro-Oeste,30,0.72,Comercial,39.76,1187.48
1979.57,Centro-Oeste,30,0.66,Industrial,163.78,1470.3
1879.8,Norte,30,1.18,Residencial,127.32,2345.48
827.58,Nordeste,30,1.36,Residencial,68.83,1194.34
1274.14,Norte,30,1.43,Industrial,155.8,1977.82
705.98,Norte,30,0.51,Residencial,141.55,501.6
984.7,Sul,30,0.63,Industrial,71.12,691.48
971.05,Nordeste,30,1.17,Industrial,92.32,1228.45
1385.74,Centro-Oeste,30,1.2,Industrial,87.32,1750.21
1226.63,Norte,30,1.43,Comercial,199.24,1953.32
87.78,Sul,30,0.7,Residencial,81.33,142.78
743.9,Centro-Oeste,30,1.43,Comercial,22.83,1086.61
1780.65,Nordeste,30,1.29,Comercial,73.89,2370.93
1029.4,Nordeste,30,0.51,Industrial,191.65,716.64
1036.9,Sudeste,30,1.2,Comercial,145.6,1389.88
1425.68,Sul,30,1.24,Residencial,106.64,1874.48
198.52,Nordeste,30,0.88,Comercial,10.9,185.6
559.49,Norte,30,1.08,Residencial,151.68,755.93
565.76,Centro-Oeste,30,0.78,Industrial,102.73,544.02
1032.24,Norte,30,0.66,Industrial,13.26,694.54
537.17,Centro-Oeste,30,1.25,Residencial,104.62,776.08
1834.57,Sudeste,30,1.33,Residencial,138.96,2578.94
134.26,Norte,30,0.96,Industrial,135.24,264.13
806.42,Centro-Oeste,30,1.22,Residencial,163.14,1146.97
1311.74,Sudeste,30,0.93,Industrial,109.9,1329.82
205.04,Sudeste,30,0.91,Residencial,11.12,197.71
788.45,Norte,30,0.9,Industrial,186.16,895.76
1868.14,Nordeste,30,0.63,Industrial,121.6,1298.53
1596.94,Norte,30,1.13,Comercial,131.59,1936.13
1180.72,Centro-Oeste,30,1.09,Residencial,144.87,1431.85
537.22,Sul,30,1.09,Comercial,147.67,733.24
1602.84,Sudeste,30,1.24,Comercial,131.17,2118.69
1049.94,Norte,30,1.07,Comercial,36.04,1159.48
52.07,Sul,30,1.16,Comercial,161.17,221.57
191.98,Norte,30,1.03,Residencial,32.99,230.73
873.2,Sudeste,30,1.15,Residencial,51.97,1056.15
846.25,Sudeste,30,0.79,Comercial,117.34,785.88
516.34,Sudeste,30,1.49,Industrial,74.3,843.65
562.22,Norte,30,1.37,Industrial,181.4,951.64
1379.42,Sudeste,30,0.79,Industrial,187.9,1277.64
554.53,Norte,30,0.68,Comercial,189.11,566.19
945.98,Centro-Oeste,30,1.13,Industrial,59.5,1128.46
562.22,Centro-Oeste,30,0.77,Comercial,196.39,629.3
1175.09,Norte,30,1.49,Industrial,51.9,1802.78
789.61,Centro-Oeste,30,0.6,Residencial,48.86,522.63
296.85,Norte,30,0.65,Comercial,124.83,317.78
427.64,Sul,30,0.77,Industrial,108.55,437.83
1329.09,Sul,30,1.35,Industrial,20.47,1814.74
50.02,Nordeste,30,1.39,Residencial,128.03,197.56
1974.72,Sudeste,30,0.52,Comercial,112.56,1139.41
947.92,Norte,30,0.71,Residencial,11.93,684.95
1754.44,Sul,30,1.3,Industrial,97.22,2377.99
197.86,Centro-Oeste,30,1.4,Residencial,143.2,420.2
186.36,Sul,30,1.08,Industrial,55.21,256.48
1013.9,Nordeste,30,1.13,Comercial,70.39,1216.1
810.72,Norte,30,0.97,Industrial,23.24,809.64
828.53,Centro-Oeste,30,0.96,Residencial,117.66,913.05
181.94,Nordeste,30,0.67,Comercial,86.1,208.0
1527.24,Nordeste,30,1.45,Comercial,152.89,2367.39
1144.23,Norte,30,1.45,Residencial,116.63,1775.76
1068.51,Nordeste,30,1.49,Industrial,162.28,1754.36
771.55,Sul,30,1.42,Industrial,39.37,1134.97
1586.88,Centro-Oeste,30,1.11,Industrial,185.0,1946.44
614.5,Centro-Oeste,30,0.71,Comercial,65.33,501.62
450.47,Sudeste,30,1.32,Residencial,55.76,650.38
1026.76,Sudeste,30,0.76,Comercial,175.38,955.72
1034.6,Norte,30,0.93,Industrial,97.51,1059.69
1371.74,Sul,30,1.21,Industrial,55.76,1715.57
1769.78,Norte,30,1.19,Industrial,182.31,2288.35
276.06,Centro-Oeste,30,0.81,Industrial,121.8,345.41
366.35,Sul,30,0.61,Residencial,87.61,311.08
799.03,Sudeste,30,1.19,Comercial,93.25,1044.1
200.42,Nordeste,30,1.2,Comercial,140.17,380.67
733.21,Norte,30,0.83,Industrial,58.13,666.69
947.69,Sudeste,30,1.0,Residencial,168.35,1116.04
636.65,Centro-Oeste,30,0.79,Industrial,126.88,629.83
463.71,Sudeste,30,0.94,Residencial,140.7,576.59
572.89,Centro-Oeste,30,1.01,Comercial,62.83,641.45
374.32,Sudeste,30,1.19,Comercial,130.65,576.09
680.36,Nordeste,30,1.03,Residencial,129.72,830.49
63.3,Sudeste,30,0.52,Comercial,166.55,199.47
868.24,Norte,30,0.91,Industrial,153.65,943.75
1648.37,Norte,30,1.02,Industrial,116.6,1797.94
1783.48,Nordeste,30,0.68,Residencial,46.04,1258.81
296.6,Nordeste,30,0.99,Comercial,86.15,379.78
1803.78,Nordeste,30,0.75,Industrial,99.75,1452.59
1985.73,Nordeste,30,0.77,Comercial,160.21,1689.22
1994.07,Nordeste,30,1.34,Comercial,116.89,2788.94
1864.52,Nordeste,30,1.38,Residencial,141.45,2714.49
1038.55,Norte,30,0.76,Residencial,162.16,951.46
1866.23,Norte,30,1.38,Residencial,196.6,2772.0
817.73,Sudeste,30,0.59,Industrial,68.59,551.05
630.08,Nordeste,30,1.09,Residencial,17.87,704.66
1557.14,Centro-Oeste,30,1.09,Industrial,86.64,1783.92
1141.44,Norte,30,1.38,Industrial,93.18,1668.37
64.63,Sul,30,1.22,Residencial,33.57,112.42
313.01,Sul,30,0.64,Residencial,38.17,238.5
1367.27,Nordeste,30,0.61,Residencial,145.33,979.36
1296.14,Sudeste,30,0.63,Residencial,18.24,834.81
1849.9,Sul,30,1.41,Comercial,150.98,2759.34
1956.02,Norte,30,0.63,Industrial,150.61,1382.9
